variant,period,total_return,annualized_return,max_drawdown,sharpe,operations,win_rate,buy_hold_return,delta,buy_days,hold_days,sell_days,exposed_days,cash_days
baseline_sma50_2d,full,424.7512090400643,0.6942474133486163,-0.42062881200768876,1.4495919259372758,35,0.5142857142857142,198.42154451778723,226.32966452227706,645,1872,1675,1616,2576
baseline_sma50_2d,2017,7.040617501753985,7.086795517493314,-0.35508101939187375,2.8641274835685007,4,0.75,13.180151972080678,-6.1395344703266925,645,1872,1675,1616,2576
baseline_sma50_2d,2018,-0.24049586441706738,-0.24106963555095084,-0.3240339441931914,-1.071811658500072,2,0.0,-0.7259540472477137,0.48545818283064635,645,1872,1675,1616,2576
baseline_sma50_2d,2020,1.8710993069555175,1.8710993069555175,-0.16394969027393536,3.010277565495287,3,0.3333333333333333,3.02791924593297,-1.1568199389774523,645,1872,1675,1616,2576
baseline_sma50_2d,2021,1.0688051897085487,1.0729410817579335,-0.254060535869327,1.6528825156253166,3,0.6666666666666666,0.5764351178750771,0.4923700718334716,645,1872,1675,1616,2576
baseline_sma50_2d,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,645,1872,1675,1616,2576
baseline_sma50_2d,2024,0.7388295487122878,0.7388295487122878,-0.19992855924317954,1.540494501281577,6,0.3333333333333333,1.1153463165693465,-0.3765167678570587,645,1872,1675,1616,2576
baseline_sma50_2d,2025,-0.18013562195279853,-0.18058285834817833,-0.19310518184507308,-0.8451359131056284,6,0.16666666666666666,-0.07319368157270445,-0.10694194038009408,645,1872,1675,1616,2576
baseline_sma50_2d,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,645,1872,1675,1616,2576
baseline_sma50_2d,2024-26,0.42560440648509545,0.15392826546035776,-0.2765512856558666,0.6310584051693119,12,0.25,0.4188771802405924,0.0067272262445030595,645,1872,1675,1616,2576
sma50_2d_or_sma40_2d,full,332.021431158149,0.6583859102876803,-0.3951508018390434,1.4230672997121152,39,0.5128205128205128,198.42154451778723,133.5998866403618,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2017,5.64831824000736,5.683008249613302,-0.35688229902376933,2.681134210499617,5,0.8,13.180151972080678,-7.531833732073317,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2018,-0.2070964574555898,-0.2076017804342325,-0.2943081476737185,-1.0590194442790644,2,0.0,-0.7259540472477137,0.5188575897921239,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2020,1.8298951311072114,1.8298951311072114,-0.16394969027393513,2.9795718113649268,2,0.5,3.02791924593297,-1.1980241148257584,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2021,0.9238713063094097,0.9273328367573213,-0.254060535869327,1.5301295633219767,4,0.5,0.5764351178750771,0.34743618843433266,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2024,0.7200789728582913,0.7200789728582913,-0.21069795138728842,1.533106005298138,6,0.3333333333333333,1.1153463165693465,-0.3952673437110552,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2025,-0.2118950565802984,-0.2124104558851846,-0.2118950565802984,-1.0719923965499891,7,0.14285714285714285,-0.07319368157270445,-0.13870137500759394,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,642,1754,1796,1517,2675
sma50_2d_or_sma40_2d,2024-26,0.3556027415819025,0.1307066169291955,-0.2969448595233095,0.5674918589148789,13,0.23076923076923078,0.4188771802405924,-0.06327443865868987,642,1754,1796,1517,2675
sma40_2d_only,full,293.22931157810785,0.6405946103578224,-0.4771790839980071,1.3921886546315658,42,0.47619047619047616,198.42154451778723,94.80776706032063,651,1863,1678,1534,2658
sma40_2d_only,2017,5.64831824000736,5.683008249613302,-0.35688229902376933,2.681134210499617,5,0.8,13.180151972080678,-7.531833732073317,651,1863,1678,1534,2658
sma40_2d_only,2018,-0.3146282450655099,-0.3153392201487216,-0.390012482830161,-1.4450012819220965,3,0.0,-0.7259540472477137,0.4113258021822038,651,1863,1678,1534,2658
sma40_2d_only,2020,1.7972863966701635,1.7972863966701635,-0.17858445503248332,2.944542753904798,3,0.3333333333333333,3.02791924593297,-1.2306328492628062,651,1863,1678,1534,2658
sma40_2d_only,2021,0.9238713063094097,0.9273328367573213,-0.254060535869327,1.5301295633219767,4,0.5,0.5764351178750771,0.34743618843433266,651,1863,1678,1534,2658
sma40_2d_only,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,651,1863,1678,1534,2658
sma40_2d_only,2024,0.7200789728582913,0.7200789728582913,-0.21069795138728842,1.533106005298138,6,0.3333333333333333,1.1153463165693465,-0.3952673437110552,651,1863,1678,1534,2658
sma40_2d_only,2025,-0.2118950565802984,-0.2124104558851846,-0.2118950565802984,-1.0719923965499891,7,0.14285714285714285,-0.07319368157270445,-0.13870137500759394,651,1863,1678,1534,2658
sma40_2d_only,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,651,1863,1678,1534,2658
sma40_2d_only,2024-26,0.3556027415819025,0.1307066169291955,-0.2969448595233095,0.5674918589148789,13,0.23076923076923078,0.4188771802405924,-0.06327443865868987,651,1863,1678,1534,2658
sma40_1d_only,full,242.77221949478383,0.613933975089153,-0.5651504830390695,1.3856295030010382,53,0.41509433962264153,198.42154451778723,44.3506749769966,640,1747,1805,1438,2754
sma40_1d_only,2017,6.835196955303506,6.879634971196395,-0.3356960448152694,2.9759844742216424,7,0.7142857142857143,13.180151972080678,-6.344955016777171,640,1747,1805,1438,2754
sma40_1d_only,2018,-0.31345181367610897,-0.31416077775984785,-0.3889654474698988,-1.5870783353191353,4,0.0,-0.7259540472477137,0.41250223357160476,640,1747,1805,1438,2754
sma40_1d_only,2020,2.1087893944429807,2.1087893944429807,-0.10462206872273194,3.3587986715367153,3,0.3333333333333333,3.02791924593297,-0.919129851489989,640,1747,1805,1438,2754
sma40_1d_only,2021,0.696138124064333,0.69860189338828,-0.26190057350158646,1.3012882526187604,6,0.3333333333333333,0.5764351178750771,0.11970300618925589,640,1747,1805,1438,2754
sma40_1d_only,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,640,1747,1805,1438,2754
sma40_1d_only,2024,0.6790927876942359,0.6790927876942359,-0.22284079850108895,1.4931934099631108,8,0.375,1.1153463165693465,-0.4362535288751106,640,1747,1805,1438,2754
sma40_1d_only,2025,-0.2251999130939195,-0.2257428283518923,-0.22735959662422411,-1.315460077652601,9,0.1111111111111111,-0.07319368157270445,-0.15200623152121506,640,1747,1805,1438,2754
sma40_1d_only,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,640,1747,1805,1438,2754
sma40_1d_only,2024-26,0.3009612378288671,0.11207863714446442,-0.30575752581534776,0.5182355487460876,17,0.23529411764705882,0.4188771802405924,-0.11791594241172532,640,1747,1805,1438,2754
