variant,period,total_return,annualized_return,max_drawdown,sharpe,operations,win_rate,buy_hold_return,delta,buy_days,hold_days,sell_days,exposed_days,cash_days
baseline_sma50_2d,full,424.7512090400643,0.6942474133486163,-0.42062881200768876,1.4495919259372758,35,0.5142857142857142,198.42154451778723,226.32966452227706,645,1872,1675,1616,2576
baseline_sma50_2d,2017,7.040617501753985,7.086795517493314,-0.35508101939187375,2.8641274835685007,4,0.75,13.180151972080678,-6.1395344703266925,645,1872,1675,1616,2576
baseline_sma50_2d,2018,-0.24049586441706738,-0.24106963555095084,-0.3240339441931914,-1.071811658500072,2,0.0,-0.7259540472477137,0.48545818283064635,645,1872,1675,1616,2576
baseline_sma50_2d,2020,1.8710993069555175,1.8710993069555175,-0.16394969027393536,3.010277565495287,3,0.3333333333333333,3.02791924593297,-1.1568199389774523,645,1872,1675,1616,2576
baseline_sma50_2d,2021,1.0688051897085487,1.0729410817579335,-0.254060535869327,1.6528825156253166,3,0.6666666666666666,0.5764351178750771,0.4923700718334716,645,1872,1675,1616,2576
baseline_sma50_2d,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,645,1872,1675,1616,2576
baseline_sma50_2d,2024,0.7388295487122878,0.7388295487122878,-0.19992855924317954,1.540494501281577,6,0.3333333333333333,1.1153463165693465,-0.3765167678570587,645,1872,1675,1616,2576
baseline_sma50_2d,2025,-0.18013562195279853,-0.18058285834817833,-0.19310518184507308,-0.8451359131056284,6,0.16666666666666666,-0.07319368157270445,-0.10694194038009408,645,1872,1675,1616,2576
baseline_sma50_2d,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,645,1872,1675,1616,2576
baseline_sma50_2d,2024-26,0.42560440648509545,0.15392826546035776,-0.2765512856558666,0.6310584051693119,12,0.25,0.4188771802405924,0.0067272262445030595,645,1872,1675,1616,2576
sma50_2d_or_sma60_2d,full,386.7246838101504,0.6804983708560179,-0.4055390625362991,1.4369612720945153,36,0.5,198.42154451778723,188.30313929236317,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2017,7.040617501753985,7.086795517493314,-0.35508101939187375,2.8641274835685007,4,0.75,13.180151972080678,-6.1395344703266925,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2018,-0.1037617676336946,-0.10403145786576151,-0.23513437526744452,-0.4588199884155443,1,0.0,-0.7259540472477137,0.6221922796140191,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2020,1.443915795304914,1.443915795304914,-0.16394969027393536,2.636188474535292,3,0.3333333333333333,3.02791924593297,-1.5840034506280558,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2021,1.0688051897085487,1.0729410817579335,-0.254060535869327,1.6528825156253166,3,0.6666666666666666,0.5764351178750771,0.4923700718334716,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2024,0.6675121641387198,0.6675121641387198,-0.23274316299145303,1.4443919919647865,7,0.2857142857142857,1.1153463165693465,-0.44783415243062663,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2025,-0.18013562195279853,-0.18058285834817833,-0.19310518184507308,-0.8451359131056284,6,0.16666666666666666,-0.07319368157270445,-0.10694194038009408,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,638,1780,1774,1575,2617
sma50_2d_or_sma60_2d,2024-26,0.3671338233377335,0.13458021213602955,-0.2765512856558663,0.5749794924230294,13,0.23076923076923078,0.4188771802405924,-0.05174335690285892,638,1780,1774,1575,2617
sma60_2d_only,full,281.0171358652889,0.6345487954784392,-0.4528578760546097,1.3553378832849317,33,0.5151515151515151,198.42154451778723,82.59559134750165,642,1862,1688,1651,2541
sma60_2d_only,2017,7.753365366466451,7.805691157560222,-0.35508101939187375,2.957214520096013,4,0.75,13.180151972080678,-5.426786605614227,642,1862,1688,1651,2541
sma60_2d_only,2018,-0.282745303010014,-0.28339984249166505,-0.3616363548025905,-1.117009848497134,1,0.0,-0.7259540472477137,0.44320874423769974,642,1862,1688,1651,2541
sma60_2d_only,2020,1.399548021882194,1.399548021882194,-0.16394969027393558,2.5633934442883493,3,0.3333333333333333,3.02791924593297,-1.6283712240507757,642,1862,1688,1651,2541
sma60_2d_only,2021,0.903510944446446,0.9068801041385259,-0.254060535869327,1.4798801179698855,3,0.6666666666666666,0.5764351178750771,0.3270758265713689,642,1862,1688,1651,2541
sma60_2d_only,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,642,1862,1688,1651,2541
sma60_2d_only,2024,0.5557279501016612,0.5557279501016612,-0.2552321752347042,1.2670490341601481,6,0.16666666666666666,1.1153463165693465,-0.5596183664676853,642,1862,1688,1651,2541
sma60_2d_only,2025,-0.2121245272197928,-0.21264040636668313,-0.2245880497309377,-1.0236760809655785,6,0.16666666666666666,-0.07319368157270445,-0.13893084564708835,642,1862,1688,1651,2541
sma60_2d_only,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,642,1862,1688,1651,2541
sma60_2d_only,2024-26,0.3391866409096236,0.1251579694188656,-0.2552321752347042,0.542834014370051,12,0.25,0.4188771802405924,-0.07969053933096881,642,1862,1688,1651,2541
sma50_2d_or_sma70_2d,full,389.79119195881094,0.6816517475806569,-0.38894096894291574,1.4395684384606755,36,0.5,198.42154451778723,191.36964744102372,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2017,7.040617501753985,7.086795517493314,-0.35508101939187375,2.8641274835685007,4,0.75,13.180151972080678,-6.1395344703266925,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2018,-0.1037617676336946,-0.10403145786576151,-0.23513437526744452,-0.4588199884155443,1,0.0,-0.7259540472477137,0.6221922796140191,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2020,1.443915795304914,1.443915795304914,-0.16394969027393536,2.636188474535292,3,0.3333333333333333,3.02791924593297,-1.5840034506280558,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2021,1.0688051897085487,1.0729410817579335,-0.254060535869327,1.6528825156253166,3,0.6666666666666666,0.5764351178750771,0.4923700718334716,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2024,0.6675121641387198,0.6675121641387198,-0.23274316299145303,1.4443919919647865,7,0.2857142857142857,1.1153463165693465,-0.44783415243062663,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2025,-0.20431306265916394,-0.20481250426505404,-0.20431306265916394,-1.0122328449028857,6,0.16666666666666666,-0.07319368157270445,-0.13111938108645949,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,633,1696,1863,1550,2642
sma50_2d_or_sma70_2d,2024-26,0.3268176468621271,0.12095040004614144,-0.28660008852712193,0.5348308529508399,13,0.23076923076923078,0.4188771802405924,-0.09205953337846529,633,1696,1863,1550,2642
sma70_2d_only,full,226.78970702755757,0.6044305126215272,-0.4528578760546096,1.2921432457380289,31,0.5161290322580645,198.42154451778723,28.368162509770343,645,1874,1673,1716,2476
sma70_2d_only,2017,7.833113516813839,7.886137427392921,-0.3933827223747898,2.8966902913430657,3,0.6666666666666666,13.180151972080678,-5.347038455266839,645,1874,1673,1716,2476
sma70_2d_only,2018,-0.282745303010014,-0.28339984249166505,-0.3616363548025905,-1.117009848497134,1,0.0,-0.7259540472477137,0.44320874423769974,645,1874,1673,1716,2476
sma70_2d_only,2020,1.3358683070235222,1.3358683070235222,-0.1687916977672811,2.46051416354878,4,0.25,3.02791924593297,-1.6920509389094476,645,1874,1673,1716,2476
sma70_2d_only,2021,0.5890806072985817,0.5911038491773108,-0.30232891321408106,1.1149568189287347,3,0.6666666666666666,0.5764351178750771,0.01264548942350463,645,1874,1673,1716,2476
sma70_2d_only,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,645,1874,1673,1716,2476
sma70_2d_only,2024,0.5378784629910569,0.5378784629910569,-0.2598157617872898,1.2193701305559141,5,0.2,1.1153463165693465,-0.5774678535782896,645,1874,1673,1716,2476
sma70_2d_only,2025,-0.14868339150568788,-0.1490597847467937,-0.18565563992253353,-0.5992684223839495,4,0.0,-0.07319368157270445,-0.07548970993298343,645,1874,1673,1716,2476
sma70_2d_only,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,645,1874,1673,1716,2476
sma70_2d_only,2024-26,0.4304180920973306,0.15549987743896532,-0.2598157617872898,0.6212476554618463,9,0.2222222222222222,0.4188771802405924,0.011540911856738223,645,1874,1673,1716,2476
sma50_2d_or_sma80_2d,full,387.67750779098606,0.6808576366405841,-0.3889409689429164,1.4386289475602216,36,0.5,198.42154451778723,189.25596327319883,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2017,7.040617501753985,7.086795517493314,-0.35508101939187375,2.8641274835685007,4,0.75,13.180151972080678,-6.1395344703266925,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2018,-0.1037617676336946,-0.10403145786576151,-0.23513437526744452,-0.4588199884155443,1,0.0,-0.7259540472477137,0.6221922796140191,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2020,1.443915795304914,1.443915795304914,-0.16394969027393536,2.636188474535292,3,0.3333333333333333,3.02791924593297,-1.5840034506280558,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2021,1.0688051897085487,1.0729410817579335,-0.254060535869327,1.6528825156253166,3,0.6666666666666666,0.5764351178750771,0.4923700718334716,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2024,0.6991039598986741,0.6991039598986741,-0.21820712432769784,1.4916805288817039,7,0.2857142857142857,1.1153463165693465,-0.41624235667067233,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2025,-0.2094930906670166,-0.2100034562339188,-0.2094930906670166,-1.043578211955122,6,0.16666666666666666,-0.07319368157270445,-0.13629940909431215,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,633,1647,1912,1546,2646
sma50_2d_or_sma80_2d,2024-26,0.3431534199749344,0.12650244143649303,-0.2912444170297097,0.5519647900306996,13,0.23076923076923078,0.4188771802405924,-0.07572376026565797,633,1647,1912,1546,2646
sma80_2d_only,full,184.23666670357912,0.575794152210334,-0.45285787605460937,1.2376554864949143,30,0.5,198.42154451778723,-14.184877814208107,652,1883,1657,1764,2428
sma80_2d_only,2017,8.130369891226247,8.186013438556024,-0.3933827223747901,2.8988419664199485,2,0.5,13.180151972080678,-5.049782080854431,652,1883,1657,1764,2428
sma80_2d_only,2018,-0.282745303010014,-0.28339984249166505,-0.3616363548025905,-1.117009848497134,1,0.0,-0.7259540472477137,0.44320874423769974,652,1883,1657,1764,2428
sma80_2d_only,2020,1.3240768597025543,1.3240768597025543,-0.1894597139768247,2.4263645686792623,4,0.25,3.02791924593297,-1.7038423862304155,652,1883,1657,1764,2428
sma80_2d_only,2021,0.3484920838894936,0.34960018065926457,-0.3177794086898017,0.8124701682245652,4,0.5,0.5764351178750771,-0.22794303398558347,652,1883,1657,1764,2428
sma80_2d_only,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,652,1883,1657,1764,2428
sma80_2d_only,2024,0.43938987167305843,0.43938987167305843,-0.30721853430259694,1.057564456259006,5,0.2,1.1153463165693465,-0.675956444896288,652,1883,1657,1764,2428
sma80_2d_only,2025,-0.14133590036951227,-0.1416952786128911,-0.17862724659887175,-0.559081103750048,4,0.25,-0.07319368157270445,-0.06814221879680782,652,1883,1657,1764,2428
sma80_2d_only,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,652,1883,1657,1764,2428
sma80_2d_only,2024-26,0.3503663941968531,0.12894110263938607,-0.30721853430259694,0.5439572804498694,9,0.3333333333333333,0.4188771802405924,-0.06851078604373928,652,1883,1657,1764,2428
sma50_2d_or_sma90_2d,full,446.17837038854753,0.7015081994910553,-0.40553906253629957,1.4655102167989755,38,0.47368421052631576,198.42154451778723,247.7568258707603,639,1591,1962,1555,2637
sma50_2d_or_sma90_2d,2017,7.040617501753985,7.086795517493314,-0.35508101939187375,2.8641274835685007,4,0.75,13.180151972080678,-6.1395344703266925,639,1591,1962,1555,2637
